"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 22:25:00.000",1021,13.16,1.433,1.9,0.435,0.622,72.94,-2.69727,4.35031,378.547,325.443,"NAN",46.0562,-7.04758,53.1038,61.3766,8.27277,0.331,0.989,0.937,0,1.502,0.413,"NAN",0,104.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.435,0.425,0.343,0.35,0.414,0.262,0.321,0.306,8.6,7.9,4.6,10,7.8,4,11.5,11.3,5.3,147,291,204,19,43,149,12,107,84,2815.67,2913.4,2889.68,2677.58,2696.67,2861.18,2468.65,2621.35,2582.34,0,0,0,0,0,0,0,0,0
"2024-05-30 22:30:00.000",1022,13.18,1.308,1.8,0.449,0.645,72.94,-2.41836,3.40078,377.721,324.947,"NAN",46.9552,-5.81914,52.7744,60.8948,8.1204,0.257,0.909,0.879,0,0.997,0.413,"NAN",0,68.73,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.425,0.343,0.35,0.414,0.262,0.321,0.306,8.5,7.9,4.6,9.9,7.8,4,11.4,11.3,5.3,147,291,203,20,43,149,12,107,83,2816.51,2912.35,2889.4,2677.98,2696.28,2860.95,2468.51,2620.85,2581.33,0,0,0,0,0,0,0,0,0
"2024-05-30 22:35:00.000",1023,13.17,1.197,1.8,0.438,0.63,72.93,-1.86604,4.11329,378.37,324.602,"NAN",47.7887,-5.97933,53.7681,61.3966,7.62849,0.289,0.877,0.843,0,1.499,0.413,"NAN",0.104,38.41,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.435,0.425,0.344,0.35,0.414,0.262,0.321,0.306,8.4,7.9,4.6,9.8,7.8,4,11.3,11.3,5.3,147,288,203,20,43,150,11,108,84,2816.61,2913.47,2889.64,2678.91,2696.64,2860.55,2468.06,2621.06,2581.03,0,0,0,0,0,0,0,0,0
"2024-05-30 22:40:00.000",1024,13.17,1.115,1.8,0.446,0.639,72.93,-1.04427,4.5543,378.428,324.527,"NAN",48.3021,-5.59857,53.9007,60.9094,7.00873,0.406,0.957,0.875,0,1.998,0.413,"NAN",0.612,94.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.344,0.35,0.415,0.263,0.321,0.305,8.4,7.9,4.6,9.7,7.8,4,11.2,11.3,5.3,146,290,203,19,42,147,11,106,84,2815.24,2912.75,2889.29,2679.55,2696.67,2862.77,2471.15,2620.54,2580.21,0,0,0,0,0,0,0,0,0
"2024-05-30 22:45:00.000",1025,13.17,1.063,1.8,0.424,0.611,72.92,-2.52698,3.60455,379.656,324.437,"NAN",49.0876,-6.13153,55.2191,61.6202,6.40109,0.518,0.78,0.922,0,1.5,0.413,"NAN",0.306,102.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.435,0.425,0.344,0.35,0.415,0.262,0.321,0.306,8.3,7.9,4.6,9.7,7.8,4,11.1,11.3,5.3,146,290,205,19,43,149,12,106,85,2816.41,2913.39,2889.2,2679.89,2696.54,2862.44,2468.25,2620.69,2581.07,0,0,0,0,0,0,0,0,0
"2024-05-30 22:50:00.000",1026,13.17,1.009,1.6,0.417,0.606,72.92,-2.81308,3.55675,378.987,323.992,"NAN",48.6253,-6.36983,54.9951,61.3642,6.36912,0.429,0.666,0.881,0,1.501,0.413,"NAN",0.045,92.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.344,0.351,0.414,0.262,0.321,0.306,8.3,7.9,4.6,9.6,7.8,4,11,11.3,5.3,146,291,203,19,43,150,11,106,85,2814.89,2913.25,2889.75,2679.75,2696.96,2861.18,2468.92,2620.98,2581.64,0,0,0,0,0,0,0,0,0
"2024-05-30 22:55:00.000",1027,13.16,0.943,1.6,0.436,0.635,72.92,-2.09283,4.32826,377.461,323.783,"NAN",47.2568,-6.42109,53.6779,59.7687,6.09088,0.443,0.689,0.854,0,1.501,0.413,"NAN",0.319,103.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.425,0.343,0.35,0.414,0.262,0.321,0.306,8.2,7.9,4.6,9.5,7.9,4,10.9,11.3,5.3,146,291,203,19,43,149,12,106,85,2816.05,2912.82,2889.55,2678.61,2696.32,2861.03,2468.65,2620.98,2581.47,0,0,0,0,0,0,0,0,0
"2024-05-30 23:00:00.000",1028,13.16,0.887,1.5,0.438,0.642,72.92,-3.42061,2.97953,377.318,323.87,"NAN",47.048,-6.40013,53.4482,59.7804,6.33224,0.41,0.597,0.847,0,0.998,0.413,"NAN",0.253,119.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.425,0.344,0.351,0.414,0.262,0.321,0.306,8.1,7.9,4.6,9.5,7.9,4,10.8,11.3,5.3,145,290,203,18,43,149,11,108,83,2816.54,2913.34,2890.12,2678.96,2696.84,2860.19,2468.95,2620.61,2581.94,0,0,0,0,0,0,0,0,0
"2024-05-30 23:05:00.000",1029,13.15,0.826,1.4,0.444,0.659,72.92,-4.10894,2.67308,377.907,323.093,"NAN",48.0315,-6.78202,54.8136,61.0031,6.18957,0.274,0.443,0.78,0,0.998,0.413,"NAN",0.064,119.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.344,0.35,0.414,0.263,0.321,0.306,8.1,7.9,4.6,9.4,7.9,4,10.7,11.3,5.3,144,289,203,19,43,150,12,107,85,2815.01,2912.97,2889.3,2678.81,2696.63,2861.37,2471.06,2620.53,2581.19,0,0,0,0,0,0,0,0,0
"2024-05-30 23:10:00.000",1030,13.13,0.749,1.1,0.447,0.675,72.93,-3.27295,2.6161,376.345,322.629,"NAN",47.8271,-5.88905,53.7161,60.2612,6.545,0.097,0.388,0.658,0,0.997,0.413,"NAN",0.107,117.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.435,0.425,0.344,0.351,0.414,0.263,0.321,0.306,8,7.9,4.6,9.3,7.9,4,10.7,11.3,5.3,146,289,203,19,42,149,11,108,83,2817.48,2913.68,2889.9,2680.05,2696.87,2861,2471.26,2620.56,2581.24,0,0,0,0,0,0,0,0,0
"2024-05-30 23:15:00.000",1031,13.15,0.673,1,0.436,0.664,72.93,-2.71202,3.32959,376.541,322.13,"NAN",48.3696,-6.04161,54.4112,60.4502,6.03902,0.098,0.363,0.592,0,0.996,0.413,"NAN",0.779,105.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.425,0.344,0.351,0.414,0.263,0.321,0.306,7.9,7.9,4.6,9.3,7.9,4,10.6,11.3,5.3,146,291,204,19,43,149,11,107,84,2817.46,2912.93,2889.68,2679.99,2697.16,2861.07,2471,2621,2581.93,0,0,0,0,0,0,0,0,0
"2024-05-30 23:20:00.000",1032,13.14,0.609,1,0.434,0.662,72.92,-2.68115,2.66966,377.218,321.873,"NAN",49.9938,-5.35082,55.3446,61.1631,5.81847,0.09,0.226,0.545,0,0.994,0.413,"NAN",0.481,95.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.425,0.344,0.35,0.415,0.263,0.321,0.305,7.9,7.9,4.6,9.2,7.9,4,10.5,11.3,5.3,146,289,204,19,42,149,11,107,84,2817.78,2912.82,2889.59,2679.22,2696.17,2862.45,2471.62,2621.1,2578.88,0,0,0,0,0,0,0,0,0
"2024-05-30 23:25:00.000",1033,13.14,0.541,0.9,0.437,0.671,72.91,-3.68938,2.82189,375.762,321.559,"NAN",47.6922,-6.51127,54.2035,60.3305,6.12708,-0.044,0.1,0.462,0,0.493,0.413,"NAN",0.059,95.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.425,0.344,0.35,0.415,0.262,0.321,0.305,7.8,7.9,4.6,9.1,7.9,4,10.4,11.3,5.3,144,290,203,19,43,149,12,107,83,2817.49,2913.36,2889.37,2679.26,2696.42,2862.68,2469.17,2620.91,2580.11,0,0,0,0,0,0,0,0,0
"2024-05-30 23:30:00.000",1034,13.14,0.46,0.8,0.423,0.654,72.9,-3.78831,2.16461,375.11,320.792,"NAN",48.3658,-5.95292,54.3187,60.5956,6.27693,-0.243,-0.059,0.365,0,-0.01,0.411,"NAN",0.037,201.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.425,0.344,0.35,0.414,0.262,0.321,0.306,7.8,7.9,4.6,9.1,7.9,4,10.3,11.3,5.3,145,289,204,20,43,150,11,107,85,2818.07,2914.1,2889.37,2681.2,2696.03,2860.88,2469.17,2621.04,2580.99,0,0,0,0,0,0,0,0,0
"2024-05-30 23:35:00.000",1035,13.13,0.357,0.7,0.413,0.642,72.9,-3.12629,2.55284,373.995,320.446,"NAN",47.8695,-5.67913,53.5486,60.1678,6.61916,-0.392,-0.137,0.212,0,0.491,0.413,"NAN",0,79.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.425,0.344,0.35,0.415,0.263,0.321,0.306,7.7,7.9,4.6,9,7.9,4,10.2,11.3,5.3,145,290,203,19,43,148,11,107,85,2817.77,2913.22,2889.64,2680.62,2696.55,2862.33,2471.45,2620.81,2582.39,0,0,0,0,0,0,0,0,0
"2024-05-30 23:40:00.000",1036,13.13,0.246,0.7,0.422,0.658,72.9,-3.15428,3.13044,372.853,320.331,"NAN",46.2373,-6.28472,52.5221,59.6926,7.17057,-0.537,-0.145,0.068,0,-0.015,0.411,"NAN",0,79.26,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.425,0.344,0.35,0.415,0.263,0.321,0.306,7.6,7.9,4.6,9,7.9,4,10.1,11.3,5.3,145,289,204,19,42,149,11,108,84,2817.83,2913.34,2889.59,2681.3,2695.71,2863.04,2471.5,2620.49,2582.03,0,0,0,0,0,0,0,0,0
"2024-05-30 23:45:00.000",1037,13.13,0.136,0.6,0.414,0.648,72.9,-2.88853,3.7071,371.978,319.762,"NAN",45.6208,-6.59563,52.2164,59.2397,7.02332,-0.629,-0.226,-0.054,0,-0.015,0.411,"NAN",0.009,79.38,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.434,0.426,0.344,0.35,0.414,0.262,0.321,0.306,7.6,7.9,4.6,8.9,7.9,4,10,11.3,5.3,146,290,205,19,43,147,11,107,84,2817.87,2913.12,2891.12,2680.05,2696.62,2861.01,2469.05,2620.85,2581.84,0,0,0,0,0,0,0,0,0
"2024-05-30 23:50:00.000",1038,13.12,0.036,0.4,0.415,0.66,72.9,-2.88558,3.06494,370.779,319.406,"NAN",45.4229,-5.95052,51.3734,58.6977,7.32434,-0.772,-0.32,-0.165,0,-0.018,0.411,"NAN",0.008,79.38,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.425,0.344,0.35,0.414,0.263,0.321,0.306,7.5,7.9,4.6,8.8,7.9,4,10,11.3,5.3,144,290,205,19,43,149,11,107,85,2819.8,2914.28,2889.58,2679.64,2696.45,2861.55,2470.07,2621.03,2581.58,0,0,0,0,0,0,0,0,0
"2024-05-30 23:55:00.000",1039,13.1,-0.067,0.3,0.402,0.643,72.9,-2.01887,3.36218,370.457,319.099,"NAN",45.9778,-5.38105,51.3589,58.4585,7.09962,-0.791,-0.361,-0.263,0,-0.018,0.411,"NAN",0.141,79.56,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.425,0.344,0.35,0.415,0.262,0.321,0.305,7.5,7.9,4.6,8.8,7.9,4,9.9,11.2,5.3,144,290,202,19,43,148,11,108,85,2818.9,2913.83,2889.94,2679.95,2696.69,2863.15,2469.26,2620.49,2579.84,0,0,0,0,0,0,0,0,0
"2024-05-31 00:00:00.000",1040,13.12,-0.145,0.2,0.426,0.687,72.9,-2.35369,3.44745,370.078,319.1,"NAN",45.1765,-5.80115,50.9777,58.0268,7.04913,-0.779,-0.342,-0.313,0,-0.018,0.411,"NAN",0.162,107.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.425,0.344,0.35,0.415,0.263,0.321,0.306,7.4,7.9,4.6,8.7,7.9,4,9.8,11.2,5.3,145,290,205,19,43,150,11,107,85,2819,2913.46,2889.47,2681.18,2696.38,2863.1,2472.45,2620.85,2582.18,0,0,0,0,0,0,0,0,0
