"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-30 19:00:00",18357,0.3218637,0.2698939,0.3200162,0.3228579,0.4008416,25.74553,24.10663,25.68676,25.77718,28.29545,9.158024,12.75653,0.0005171252,0.0002045808,0.0001589365,0.0002130121,0.0002844881,0.01645779,0.006393733,0.00505469,0.006781578,0.009321159,0.4811848,0.02565637
"2022-06-30 19:30:00",18358,0.3227869,0.2711956,0.3216506,0.3225739,0.4002205,25.77492,24.14732,25.73875,25.76814,28.2751,7.949326,12.73751,0.0004016402,0.0004796062,0.0004712241,0.0002927692,0.0001952523,0.01278747,0.01499511,0.0149954,0.009320387,0.006393733,0.2358361,0.02593931
"2022-06-30 20:00:00",18359,0.3249162,0.2727858,0.3212243,0.3227159,0.4002205,25.84274,24.19705,25.72519,25.77266,28.2751,7.380746,12.72424,0.0004706145,0.000354028,0.0002009421,0.0001587698,0.0001952523,0.01499463,0.01107427,0.006393733,0.00505469,0.006393733,0.1045535,0.02013437
"2022-06-30 20:30:00",18360,0.3260513,0.274014,0.3220057,0.322929,0.4000824,25.87891,24.23548,25.75005,25.77944,28.27058,7.06031,12.71,0.0002457157,0.0004625313,0.0002131313,0.0002008297,0.0001952523,0.007831242,0.01447443,0.006782532,0.006393733,0.006393733,0.07821273,0.01979105
"2022-06-30 21:00:00",18361,0.3268314,0.2748085,0.322787,0.3228579,0.4000134,25.90377,24.26034,25.77492,25.77718,28.26832,6.874677,12.70609,0.0001585477,0.0002042436,0.0002008297,0.0002130121,0.0001543605,0.005054689,0.006393733,0.006393733,0.006781578,0.00505469,0.03574545,0.0194835
"2022-06-30 21:30:00",18362,0.3269732,0.2755305,0.323071,0.323071,0.3999443,25.90829,24.28295,25.78396,25.78396,28.26606,6.831375,12.6923,0.0001585588,0.0002042155,0,0,0,0.00505469,0.006394632,0,0,0,0.0124045,0.02240582
"2022-06-30 22:00:00",18363,0.3273277,0.2759637,0.3232839,0.323142,0.3999443,25.9196,24.29651,25.79074,25.78622,28.26606,6.878441,12.68118,0,0.0002041734,0.0002129674,0.0001587365,0,0,0.006393733,0.006781578,0.00505469,0,0.02027572,0.02396072
"2022-06-30 22:30:00",18364,0.3273277,0.2761081,0.323213,0.323213,0.3998753,25.9196,24.30103,25.78848,25.78848,28.2638,6.849072,12.67655,0,0.0002041734,0.0002007876,0.0002007876,0.0001543494,0,0.006393733,0.006393733,0.006393733,0.005054689,0.0231755,0.0127019
"2022-06-30 23:00:00",18365,0.3273277,0.2762524,0.3233549,0.3232839,0.3999443,25.9196,24.30556,25.793,25.79074,28.26606,6.773009,12.66543,0,0,0.0002007876,0.0002129674,0,0,0,0.006393733,0.006781578,0,0.009584756,0.01657143
"2022-06-30 23:30:00",18366,0.3273277,0.2763968,0.3232839,0.3234969,0.3998753,25.9196,24.31008,25.79074,25.79753,28.2638,6.794848,12.65894,0,0.0002041172,0.0002129674,0,0.0001543494,0,0.006393733,0.006781578,0,0.00505469,0.02407539,0.01808206
"2022-07-01 00:00:00",18367,0.3273277,0.2766854,0.3233549,0.3234969,0.3999443,25.9196,24.31912,25.793,25.79753,28.26606,6.852461,12.64412,0,0,0.0002007876,0,0,0,0,0.006393733,0,0,0.01240222,0.01485078
"2022-07-01 00:30:00",18368,0.3272568,0.2766132,0.323142,0.3234969,0.3998063,25.91734,24.31686,25.78622,25.79753,28.26154,6.707114,12.63671,0.0001585588,0.0001613688,0.0001587365,0,0.0001952383,0.00505469,0.00505469,0.00505469,0,0.006393733,0.05578971,0.01945421
"2022-07-01 01:00:00",18369,0.3269732,0.2766132,0.323213,0.3232839,0.3998753,25.90829,24.31686,25.78848,25.79074,28.2638,6.481943,12.61818,0.0001585588,0.0001613688,0.0002007876,0.0002129674,0.0001543494,0.00505469,0.00505469,0.006393733,0.006781578,0.00505469,0.08357555,0.01519386
"2022-07-01 01:30:00",18370,0.327115,0.2762524,0.3233549,0.323071,0.3998753,25.91281,24.30556,25.793,25.78396,28.2638,6.130251,12.59966,0.000212729,0,0.0002007876,0,0.0001543494,0.006781578,0,0.006393733,0,0.00505469,0.125931,0.01855071
"2022-07-01 02:00:00",18371,0.3269023,0.2763968,0.3232839,0.3234259,0.3999443,25.90603,24.31008,25.79074,25.79527,28.26606,5.765383,12.58452,0,0.0002041172,0.0002129674,0.0001587365,0,0,0.006393733,0.006781578,0.00505469,0,0.06858882,0.02618487
"2022-07-01 02:30:00",18372,0.3268314,0.2761802,0.3232839,0.3234259,0.3998753,25.90377,24.3033,25.79074,25.79527,28.2638,5.614013,12.57008,0.0001585477,0.0001614132,0.0002129674,0.0001587365,0.0001543494,0.00505469,0.00505469,0.006781578,0.00505469,0.00505469,0.02800673,0.02911252
"2022-07-01 03:00:00",18373,0.3266186,0.2761802,0.3233549,0.3233549,0.3998753,25.89699,24.3033,25.793,25.793,28.2638,5.577864,12.55625,0.0002005488,0.0001614132,0.0002007876,0.0002007876,0.0001543494,0.006393733,0.00505469,0.006393733,0.006393733,0.005054689,0.009584756,0.02168049
"2022-07-01 03:30:00",18374,0.3264768,0.2762524,0.3232839,0.3232839,0.3996682,25.89247,24.30556,25.79074,25.79074,28.25702,5.621168,12.53138,0,0,0.0002129674,0.0002129674,0.0001952383,0,0,0.006781578,0.006781578,0.006393733,0.02064175,0.02064756
"2022-07-01 04:00:00",18375,0.3265477,0.2760358,0.323213,0.323142,0.3997373,25.89473,24.29877,25.78848,25.78622,28.25928,5.632463,12.50443,0.0001585477,0.0002165586,0.0002007876,0.0001587365,0.0002070814,0.005054689,0.006781578,0.006393733,0.00505469,0.006781578,0.01489604,0.01800763
"2022-07-01 04:30:00",18376,0.3264059,0.2759637,0.323142,0.323213,0.3998063,25.89021,24.29651,25.78622,25.78848,28.26154,5.502181,12.49711,0.000158581,0.0002041734,0.0001587365,0.0002007876,0.0001952383,0.00505469,0.006393733,0.00505469,0.006393733,0.006393733,0.0601809,0.01604802
"2022-07-01 05:00:00",18377,0.3261932,0.2758193,0.323213,0.3232839,0.3996682,25.88343,24.29199,25.78848,25.79074,28.25702,5.28228,12.49441,0.0002005909,0,0.0002007876,0.0002129674,0.0001952383,0.006393733,0,0.006393733,0.006781578,0.006393733,0.07832165,0.01849956
"2022-07-01 05:30:00",18378,0.3260513,0.2757471,0.323142,0.323142,0.3997373,25.87891,24.28973,25.78622,25.78622,28.25928,5.04167,12.51871,0,0.0001614466,0.0001587365,0.0001587365,0.0002070814,0,0.005055401,0.00505469,0.00505469,0.006781578,0.06116309,0.01745641
"2022-07-01 06:00:00",18379,0.3260513,0.2757471,0.323142,0.323071,0.3997373,25.87891,24.28973,25.78622,25.78396,28.25928,5.016441,12.54282,0,0.0001614466,0.0001587365,0,0.0002070814,0,0.005055401,0.00505469,0,0.006781578,0.03860065,0.01970236
"2022-07-01 06:30:00",18380,0.3259094,0.2753861,0.323071,0.323142,0.3995302,25.87438,24.27843,25.78396,25.78622,28.25249,5.307885,12.61141,0.0002006611,0,0,0.0001587365,0,0.006394632,0,0,0.00505469,0,0.1594586,0.02455001
"2022-07-01 07:00:00",18381,0.3256257,0.2753861,0.323142,0.323142,0.3995302,25.86534,24.27843,25.78622,25.78622,28.25249,6.138159,12.65175,0,0,0.0001587365,0.0001587365,0,0,0,0.00505469,0.005054689,0,0.3090715,0.02648888
"2022-07-01 07:30:00",18382,0.3256257,0.2753139,0.323142,0.323071,0.3995992,25.86534,24.27617,25.78622,25.78396,28.25476,7.231637,12.71337,0,0.0001614354,0.0001587365,0,0.0001543494,0,0.00505469,0.005054689,0,0.00505469,0.3143099,0.03176757
"2022-07-01 08:00:00",18383,0.3257675,0.2752417,0.323,0.323071,0.3995302,25.86986,24.27391,25.7817,25.78396,28.25249,8.416992,12.79088,0.0002006611,0.0002042015,0.0001587698,0,0,0.006394632,0.006393733,0.00505469,0,0,0.3597017,0.0297798
"2022-07-01 08:30:00",18384,0.3257675,0.2753139,0.323071,0.322929,0.3995302,25.86986,24.27617,25.78396,25.77944,28.25249,9.931441,12.95916,0.0002006611,0.0001614354,0,0.0002008297,0,0.006394632,0.00505469,0,0.006393733,0,0.518553,0.1012079
"2022-07-01 09:00:00",18385,0.3256966,0.2752417,0.323071,0.322787,0.3995302,25.8676,24.27391,25.78396,25.77492,28.25249,12.42001,13.33747,0.0001586366,0.0002042015,0,0.0002008297,0,0.005055401,0.006393733,0,0.006393733,0,0.9238524,0.1054591
"2022-07-01 09:30:00",18386,0.3256966,0.2750973,0.323,0.3228579,0.3995302,25.8676,24.26939,25.7817,25.77718,28.25249,15.28135,13.49694,0.0001586366,0.0002042015,0.0001587698,0.0002130121,0,0.005055401,0.006393733,0.00505469,0.006781578,0,0.5641028,0.09834781
"2022-07-01 10:00:00",18387,0.3259804,0.2753139,0.323071,0.322929,0.3995992,25.87665,24.27617,25.78396,25.77944,28.25476,16.76417,13.66624,0.0001586366,0.0001614354,0,0.0002008297,0.0001543494,0.005055401,0.005054689,0,0.006393733,0.00505469,0.6079836,0.02614155
"2022-07-01 10:30:00",18388,0.3261932,0.2756027,0.323071,0.322929,0.3995302,25.88343,24.28521,25.78396,25.77944,28.25249,19.45569,13.72511,0.0002005909,0.0002166033,0,0.0002008297,0,0.006393733,0.006782532,0,0.006393733,0,0.7077693,0.02522227
"2022-07-01 11:00:00",18389,0.3261932,0.2756749,0.323071,0.322929,0.3995302,25.88343,24.28747,25.78396,25.77944,28.25249,22.20218,13.71806,0.0002005909,0.0002042155,0,0.0002008297,0,0.006393733,0.006394632,0,0.006393733,0,0.7498553,0.02831318
"2022-07-01 11:30:00",18390,0.3264059,0.2756749,0.323071,0.323142,0.3995302,25.89021,24.28747,25.78396,25.78622,28.25249,23.81115,13.70562,0.000158581,0.0002042155,0,0.0001587365,0,0.005054689,0.006394632,0,0.00505469,0,0.09277435,0.01972648
"2022-07-01 12:00:00",18391,0.3264768,0.2758915,0.323071,0.323142,0.3995992,25.89247,24.29425,25.78396,25.78622,28.25476,23.51518,13.71022,0,0.0001614132,0,0.0001587365,0.0001543494,0,0.00505469,0,0.00505469,0.00505469,0.2854527,0.01814238
"2022-07-01 12:30:00",18392,0.326335,0.2759637,0.323213,0.323071,0.3995302,25.88795,24.29651,25.78848,25.78396,28.25249,22.57308,13.42672,0.0002005909,0.0002041734,0.0002007876,0,0,0.006393733,0.006393733,0.006393733,0,0,0.1225469,0.03069042
"2022-07-01 13:00:00",18393,0.3261223,0.2758193,0.3232839,0.323142,0.3995992,25.88117,24.29199,25.79074,25.78622,28.25476,23.62551,13.43388,0.000158581,0,0.0002129674,0.0001587365,0.0001543494,0.005054689,0,0.006781578,0.00505469,0.00505469,0.306167,0.01602038
"2022-07-01 13:30:00",18394,0.3260513,0.2758193,0.3233549,0.3232839,0.3995302,25.87891,24.29199,25.793,25.79074,28.25249,22.92175,13.44007,0,0,0.0002007876,0.0002129674,0,0,0,0.006393733,0.006781578,0,0.3153612,0.02204508
"2022-07-01 14:00:00",18395,0.3259804,0.2758193,0.3234969,0.3234259,0.3995302,25.87665,24.29199,25.79753,25.79527,28.25249,21.88777,13.43792,0.0001586366,0,0.0002458963,0.0001587365,0,0.005055401,0,0.007830692,0.00505469,0,0.3752996,0.02026891
"2022-07-01 14:30:00",18396,0.3259804,0.2757471,0.3236389,0.3235679,0.3993921,25.87665,24.28973,25.80205,25.79979,28.24798,20.80296,13.45612,0.0001586366,0.0001614466,0.0002007595,0.0001587143,0.0001952663,0.005055401,0.005055401,0.006393733,0.005054689,0.006393733,0.1446615,0.03415084
"2022-07-01 15:00:00",18397,0.3256966,0.2757471,0.3235679,0.3236389,0.3994612,25.8676,24.28973,25.79979,25.80205,28.25023,21.50671,13.4492,0.0001586366,0.0001614466,0.0001587143,0.0002007595,0.0001543716,0.005055401,0.005055401,0.00505469,0.006393733,0.00505469,0.3748007,0.01957772
"2022-07-01 15:30:00",18398,0.3256257,0.2756027,0.3238518,0.3238518,0.3994612,25.86534,24.28521,25.80883,25.80883,28.25023,21.3384,13.45524,0,0.0002166033,0.0001587143,0.0001587143,0.0001543716,0,0.006782532,0.005054689,0.005054689,0.00505469,0.3195812,0.009240181
"2022-07-01 16:00:00",18399,0.3251291,0.2754583,0.3239937,0.3239937,0.3993921,25.84952,24.28069,25.81335,25.81335,28.24798,20.59209,13.44789,0.0001586477,0.0001614466,0.0001587032,0.0001587032,0.0001952663,0.00505469,0.005055401,0.00505469,0.00505469,0.006393733,0.1229752,0.0196953
"2022-07-01 16:30:00",18400,0.3249162,0.2753861,0.3242067,0.3240647,0.3992541,25.84274,24.27843,25.82013,25.81561,28.24345,20.44072,13.43504,0.0002006752,0,0.0002007455,0.0002007455,0.0001952663,0.006393733,0,0.006393733,0.006393733,0.006393733,0.04247918,0.02257343
"2022-07-01 17:00:00",18401,0.3249872,0.2753861,0.3245614,0.3239228,0.3992541,25.845,24.27843,25.83143,25.81109,28.24345,20.57477,13.44059,0.0002128482,0,0.0003251927,0.0002458705,0.0001952663,0.006781578,0,0.01035903,0.007830692,0.006393733,0.02020739,0.01965803
"2022-07-01 17:30:00",18402,0.3246324,0.2751695,0.3245615,0.3244905,0.3993921,25.83369,24.27165,25.83143,25.82917,28.24798,20.14778,13.43319,0.0002006892,0.0002165884,0.0002128631,0.0002006892,0.0001952663,0.006393733,0.006781578,0.006781578,0.006393733,0.006393733,0.2615039,0.03399852
"2022-07-01 18:00:00",18403,0.3248453,0.2750251,0.3249162,0.3249162,0.3993921,25.84048,24.26713,25.84274,25.84274,28.24798,18.93493,13.40477,0.0001586477,0.0001614354,0.0002006752,0.0002006752,0.0001952663,0.00505469,0.00505469,0.006393733,0.006393733,0.006393733,0.3862531,0.05681869
"2022-07-01 18:30:00",18404,0.3247744,0.2750251,0.3249872,0.3249872,0.3992541,25.83822,24.26713,25.845,25.845,28.24345,17.59482,13.1867,0,0.0001614354,0.0002128482,0.0002128482,0.0001952663,0,0.00505469,0.006781578,0.006781578,0.006393733,0.3515458,0.1051641
"2022-07-01 19:00:00",18405,0.3247744,0.2748807,0.3248453,0.3248453,0.3993231,25.83822,24.2626,25.84048,25.84048,28.24571,16.42679,12.89071,0,0.0001614688,0.0001586477,0.0001586477,0.0002071112,0,0.00505469,0.005054689,0.00505469,0.006781578,0.2956645,0.06782741
"2022-07-01 19:30:00",18406,0.3247034,0.2748807,0.3247744,0.3246324,0.3993921,25.83595,24.2626,25.83822,25.83369,28.24798,15.2885,12.78953,0.0001586588,0.0001614688,0,0.0002006892,0.0001952663,0.00505469,0.00505469,0,0.006393733,0.006393733,0.4041559,0.01476308
"2022-07-01 20:00:00",18407,0.3243486,0.2745919,0.3245615,0.3245615,0.3991159,25.82465,24.25356,25.83143,25.83143,28.23893,13.75146,12.73499,0,0.0001614688,0.0002128631,0.0002128631,0,0,0.00505469,0.006781578,0.006781578,0,0.4502459,0.02847349
"2022-07-01 20:30:00",18408,0.3243486,0.2745919,0.3245615,0.3244905,0.3991159,25.82465,24.25356,25.83143,25.82917,28.23893,12.48778,12.72098,0,0.0001614688,0.0002128631,0.0002006892,0,0,0.00505469,0.006781578,0.006393733,0,0.285665,0.02164976
"2022-07-01 21:00:00",18409,0.3247034,0.2744474,0.3244905,0.3244905,0.3991159,25.83595,24.24904,25.82917,25.82917,28.23893,11.62588,12.70743,0.0001586588,0.0001615243,0.0002006892,0.0002006892,0,0.00505469,0.00505469,0.006393733,0.006393733,0,0.2020781,0.02099855
"2022-07-01 21:30:00",18410,0.3246324,0.2741584,0.3243486,0.3243486,0.3991159,25.83369,24.24,25.82465,25.82465,28.23893,10.94735,12.69515,0.0002006892,0.0001615243,0,0,0,0.006393733,0.005054689,0,0,0,0.1804176,0.01612363
"2022-07-01 22:00:00",18411,0.3243486,0.2739418,0.3242067,0.3241357,0.3991159,25.82465,24.23322,25.82013,25.81787,28.23893,10.31326,12.69034,0.0002458275,0.0002042998,0.0002007455,0.0002129227,0,0.007830692,0.006393733,0.006393733,0.006781578,0,0.1830762,0.02118322
"2022-07-01 22:30:00",18412,0.3241357,0.2735806,0.3239937,0.3240647,0.3990469,25.81787,24.22191,25.81335,25.81561,28.23667,9.708528,12.68032,0.0003252058,0.0001615354,0.0002926427,0.000317362,0.0001544049,0.01035903,0.00505469,0.009320387,0.01010938,0.00505469,0.1590899,0.01525988
"2022-07-01 23:00:00",18413,0.3237098,0.2735806,0.3236389,0.3234969,0.3991159,25.80431,24.22191,25.80205,25.79753,28.23893,9.160283,12.67027,0.0002129376,0.0001615354,0.0002007595,0.00034775,0,0.006781578,0.00505469,0.006393733,0.01107427,0,0.137292,0.02333303
"2022-07-01 23:30:00",18414,0.3232839,0.2736529,0.323142,0.323213,0.3991159,25.79074,24.22417,25.78622,25.78848,28.23893,8.693372,12.65708,0.0002129674,0,0.0001587365,0.0002007876,0,0.006781578,0,0.00505469,0.006393733,0,0.1277821,0.02017371
"2022-07-02 00:00:00",18415,0.3232839,0.2732916,0.3232129,0.3232839,0.3990469,25.79074,24.21287,25.78848,25.79074,28.23667,8.272775,12.63746,0.0004761538,0.0002978819,0.0005311968,0.0004761538,0.0001544049,0.01516407,0.009320387,0.01691623,0.01516407,0.005054689,0.108141,0.02235002
"2022-07-02 00:30:00",18416,0.3236388,0.2730749,0.3239227,0.3237098,0.3991159,25.80205,24.20609,25.81109,25.80431,28.23893,7.967398,12.61772,0.0007238973,0.0003231108,0.0008516907,0.0006388277,0,0.02305293,0.01010938,0.02712631,0.02034473,0,0.05740329,0.01452089
"2022-07-02 01:00:00",18417,0.3232129,0.2730749,0.3232839,0.3232839,0.3991159,25.78848,24.20609,25.79074,25.79074,28.23893,7.776868,12.61538,0.0005311969,0.0003231819,0.000476154,0.0006844785,0,0.01691623,0.01010938,0.01516407,0.02179972,0,0.0667237,0.02166268
"2022-07-02 01:30:00",18418,0.3234968,0.2728581,0.3236388,0.3234258,0.3991159,25.79753,24.19931,25.80205,25.79527,28.23893,7.486932,12.6289,0.0006022925,0.0003891606,0.0008029818,0.0008308101,0,0.0191812,0.0121733,0.02557493,0.02645878,0,0.09209657,0.01823173
"2022-07-02 02:00:00",18419,0.3234968,0.2726413,0.3234968,0.3234968,0.3991159,25.79753,24.19253,25.79753,25.79753,28.23893,7.180428,12.63169,0.0006022925,0.0002044263,0.0006022925,0.0006505806,0,0.0191812,0.006393733,0.0191812,0.02071806,0,0.07474468,0.01712427
"2022-07-02 02:30:00",18420,0.3232129,0.2729304,0.322929,0.3233549,0.3991159,25.78848,24.20157,25.77944,25.793,28.23893,6.918354,12.62158,0.0005311968,0.0002043701,0.0002008297,0.0002007876,0,0.01691623,0.006393733,0.006393733,0.006393733,0,0.07474503,0.01852244
"2022-07-02 03:00:00",18421,0.322787,0.2726413,0.323,0.3234969,0.3989088,25.77492,24.19253,25.7817,25.79753,28.23215,6.652515,12.59687,0.0002008297,0.0002044263,0.0001587698,0,0.0002071559,0.006393733,0.006393733,0.00505469,0,0.006781578,0.08049793,0.01186482
"2022-07-02 03:30:00",18422,0.3228579,0.2727136,0.323,0.3234969,0.3990469,25.77718,24.19479,25.7817,25.79753,28.23667,6.417178,12.57742,0.0004762207,0.0001616131,0.0001587698,0,0.0001544049,0.01516407,0.00505469,0.00505469,0,0.00505469,0.05764117,0.01769827
"2022-07-02 04:00:00",18423,0.323,0.272569,0.322787,0.3234969,0.3989088,25.7817,24.19027,25.77492,25.79753,28.23215,6.155857,12.57187,0.0002927318,0.0002168268,0.0002008297,0,0.0002071559,0.009320387,0.006781578,0.006393733,0,0.006781578,0.08548901,0.01260036
"2022-07-02 04:30:00",18424,0.322787,0.2727136,0.3226449,0.3234969,0.3990469,25.77492,24.19479,25.7704,25.79753,28.23667,5.851988,12.54685,0.0002008297,0.0001616131,0,0,0.0001544049,0.006393733,0.00505469,0,0,0.00505469,0.07386477,0.01348835
"2022-07-02 05:00:00",18425,0.3226449,0.2724968,0.3225029,0.3234259,0.3990469,25.7704,24.18801,25.76588,25.79527,28.23667,5.635476,12.53117,0.0002459738,0.0002044263,0.0002008438,0.0001587365,0.0001544049,0.007830692,0.006393733,0.006393733,0.00505469,0.00505469,0.03528456,0.02371182
"2022-07-02 05:30:00",18426,0.3225029,0.2723522,0.3224319,0.323213,0.3990469,25.76588,24.18349,25.76362,25.78848,28.23667,5.624179,12.53205,0.0002008438,0,0.000213027,0.0002007876,0.0001544049,0.006393733,0,0.006781578,0.006393733,0.005054689,0.04107795,0.02606432
"2022-07-02 06:00:00",18427,0.3225029,0.2719908,0.3222899,0.323071,0.3989088,25.76588,24.17218,25.7591,25.78396,28.23215,5.924659,12.53647,0.0002008438,0.0001616131,0.000158781,0,0.0002071559,0.006393733,0.005054689,0.00505469,0,0.006781578,0.1433783,0.02651349
"2022-07-02 06:30:00",18428,0.3224319,0.2721354,0.3222899,0.323071,0.3990469,25.76362,24.1767,25.7591,25.78396,28.23667,6.678121,12.56447,0.000213027,0.0002168268,0.000158781,0,0.0001544049,0.006781578,0.006781578,0.00505469,0,0.00505469,0.2831298,0.02542048
"2022-07-02 07:00:00",18429,0.3222899,0.2720631,0.3222189,0.322929,0.3988397,25.7591,24.17444,25.75684,25.77944,28.22989,7.909788,12.59169,0.000158781,0.0002044263,0,0.0002008297,0.0001953085,0.00505469,0.006393733,0,0.006393733,0.006393733,0.4184628,0.03115759
"2022-07-02 07:30:00",18430,0.3222189,0.2720631,0.3221478,0.3228579,0.3990469,25.75684,24.17444,25.75458,25.77718,28.23667,9.433276,12.64314,0,0.0002044263,0.0001588587,0.0002130121,0.0001544049,0,0.006393733,0.005055401,0.006781578,0.00505469,0.4462386,0.03479802
"2022-07-02 08:00:00",18431,0.3222899,0.2720631,0.3222189,0.323071,0.3988397,25.7591,24.17444,25.75684,25.78396,28.22989,11.01287,12.68254,0.000158781,0.0002044263,0,0,0.0001953085,0.005054689,0.006393733,0,0,0.006393733,0.4389432,0.03256449
"2022-07-02 08:30:00",18432,0.3222189,0.2719186,0.3222899,0.323,0.3987017,25.75684,24.16992,25.7591,25.7817,28.22537,12.75776,12.88229,0,0,0.000158781,0.0001587698,0,0,0,0.00505469,0.00505469,0,0.5751361,0.1187442
"2022-07-02 09:00:00",18433,0.3222189,0.2719186,0.3223609,0.3227159,0.3989088,25.75684,24.16992,25.76136,25.77266,28.23215,15.41238,13.3196,0,0,0.0002008438,0.0001587698,0.0002071559,0,0,0.006393733,0.005054689,0.006781578,0.9602898,0.1311318
"2022-07-02 09:30:00",18434,0.3222189,0.2719186,0.3222189,0.3221478,0.3989779,25.75684,24.16992,25.75684,25.75458,28.23441,18.12951,13.53565,0,0,0,0.0002928619,0.0001953085,0,0,0,0.009321157,0.006393733,0.5033061,0.0838348
"2022-07-02 10:00:00",18435,0.3222189,0.2719186,0.3221478,0.3220768,0.3990469,25.75684,24.16992,25.75458,25.75231,28.23667,19.32239,13.66787,0.0002460426,0,0.0001588587,0.0002009421,0.0001544049,0.007831242,0,0.005055401,0.006394632,0.00505469,0.4568226,0.02562323
"2022-07-02 10:30:00",18436,0.3227159,0.2719186,0.3227159,0.3226449,0.3991159,25.77266,24.16992,25.77266,25.7704,28.23893,21.17987,13.74667,0.0001587698,0,0.0001587698,0,0,0.00505469,0,0.00505469,0,0,0.3849827,0.03380758
"2022-07-02 11:00:00",18437,0.323071,0.2721354,0.322787,0.322787,0.3991159,25.78396,24.1767,25.77492,25.77492,28.23893,21.91789,13.7324,0,0.0002168268,0.0002008297,0.0002008297,0,0,0.006781578,0.006393733,0.006393733,0,0.0882349,0.0198527
"2022-07-02 11:30:00",18438,0.323,0.2720631,0.323,0.3228579,0.3989779,25.7817,24.17444,25.7817,25.77718,28.23441,23.71325,13.73435,0.0001587698,0.0002044263,0.0001587698,0.0002130121,0.0001953085,0.00505469,0.006393733,0.00505469,0.006781578,0.006393733,0.7883936,0.01898553
"2022-07-02 12:00:00",18439,0.323071,0.2721354,0.323071,0.323142,0.3989088,25.78396,24.1767,25.78396,25.78622,28.23215,24.86998,13.7364,0,0.0002168268,0,0.0001587365,0.0002071559,0,0.006781578,0,0.00505469,0.006781578,0.1433835,0.02042221
