"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 21:00:00.000",1004,13.2500,3.9830,2.8000,0.4570,0.6100,72.9200,-3.32405639,3.01578403,387.64392090,333.21221924,NAN,48.09186172,-6.33984041,54.43170166,63.27968597,8.84797668,1.8690,2.6600,2.5970,0.0000,2.5150,0.4140,NAN,0.0010,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3420,0.3510,0.4150,0.2620,0.3210,0.3050,9.8000,7.9000,4.6000,11.2000,7.7000,4.0000,13.5000,11.2000,5.3000,146.00000000,290.00000000,204.00000000,20.00000000,43.00000000,150.00000000,12.00000000,107.00000000,86.00000000,2810.50000000,2913.38989258,2889.73999023,2675.15991211,2697.03002930,2863.26000977,2468.35009766,2621.45996094,2580.71997070,0,0,0,0,0,0,0,0,0
"2024-05-30 21:05:00.000",1005,13.2500,3.7520,2.8000,0.4590,0.6150,72.9200,-2.98681664,3.57100296,387.51300049,332.48675537,NAN,48.46842575,-6.55781937,55.02624512,63.41674805,8.39050007,1.8120,2.5780,2.4470,0.0000,2.5120,0.4140,NAN,0.1130,258.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3940,0.4350,0.4250,0.3420,0.3510,0.4150,0.2620,0.3210,0.3060,9.7000,7.9000,4.6000,11.2000,7.7000,4.0000,13.4000,11.2000,5.3000,148.00000000,290.00000000,205.00000000,20.00000000,43.00000000,149.00000000,12.00000000,107.00000000,85.00000000,2810.02001953,2913.61010742,2889.46997070,2675.09008789,2697.68994141,2863.82006836,2469.20996094,2621.18994141,2580.92993164,0,0,0,0,0,0,0,0,0
"2024-05-30 21:10:00.000",1006,13.2400,3.5460,2.8000,0.4770,0.6380,72.9200,-3.16924095,3.55343080,386.76031494,332.19064331,NAN,47.84700012,-6.72267151,54.56967163,62.92255402,8.35287571,1.7570,2.5120,2.3330,0.0000,2.5120,0.4140,NAN,0.1090,113.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3420,0.3510,0.4150,0.2620,0.3210,0.3060,9.7000,7.9000,4.6000,11.1000,7.7000,4.0000,13.3000,11.2000,5.3000,148.00000000,286.00000000,204.00000000,20.00000000,42.00000000,150.00000000,12.00000000,107.00000000,85.00000000,2811.66992188,2913.77001953,2889.54003906,2675.80004883,2696.92993164,2863.65991211,2468.37011719,2621.32006836,2582.71997070,0,0,0,0,0,0,0,0,0
"2024-05-30 21:15:00.000",1007,13.2400,3.3580,2.6000,0.4620,0.6280,72.9200,-2.70119357,3.73718500,385.98944092,331.86032104,NAN,47.69074249,-6.43837833,54.12911987,62.40052795,8.27140045,1.7040,2.4270,2.2380,0.0000,2.5090,0.4130,NAN,0.2060,135.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3430,0.3510,0.4150,0.2620,0.3210,0.3060,9.6000,7.9000,4.6000,11.0000,7.7000,4.0000,13.2000,11.2000,5.3000,149.00000000,291.00000000,205.00000000,20.00000000,43.00000000,149.00000000,12.00000000,107.00000000,86.00000000,2811.30004883,2914.20996094,2889.02001953,2676.25000000,2696.97998047,2863.60009766,2469.12011719,2621.43994141,2582.12988281,0,0,0,0,0,0,0,0,0
"2024-05-30 21:20:00.000",1008,13.2400,3.1850,2.5000,0.4770,0.6510,72.9300,-3.09898567,3.36751771,386.00961304,331.43740845,NAN,48.10570145,-6.46650314,54.57220459,62.63863754,8.06643200,1.6580,2.3490,2.1720,0.0000,2.5080,0.4140,NAN,0.1450,123.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4350,0.4250,0.3430,0.3510,0.4150,0.2610,0.3210,0.3060,9.5000,7.9000,4.6000,10.9000,7.7000,4.0000,13.0000,11.2000,5.3000,148.00000000,290.00000000,204.00000000,19.00000000,43.00000000,150.00000000,12.00000000,108.00000000,85.00000000,2813.42993164,2913.58007812,2890.05004883,2676.57006836,2697.52001953,2863.81005859,2466.17993164,2620.62011719,2582.05004883,0,0,0,0,0,0,0,0,0
"2024-05-30 21:25:00.000",1009,13.2300,3.0230,2.5000,0.4860,0.6640,72.9400,-2.65517545,3.43844962,385.88079834,331.16009521,NAN,48.62707901,-6.09362507,54.72070312,62.68619919,7.96549511,1.6210,2.3260,2.1080,0.0000,2.5090,0.4130,NAN,0.3010,89.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3430,0.3510,0.4150,0.2620,0.3210,0.3060,9.4000,7.9000,4.6000,10.8000,7.7000,4.0000,12.9000,11.2000,5.3000,147.00000000,289.00000000,204.00000000,20.00000000,43.00000000,149.00000000,12.00000000,107.00000000,85.00000000,2811.68994141,2913.93994141,2889.31005859,2676.22998047,2697.21997070,2863.04003906,2469.37011719,2620.87011719,2581.25000000,0,0,0,0,0,0,0,0,0
"2024-05-30 21:30:00.000",1010,13.2300,2.8750,2.5000,0.4830,0.6620,72.9400,-2.84714532,3.73282552,386.28314209,330.50448608,NAN,49.19868469,-6.57997084,55.77865601,63.09055710,7.31190062,1.6200,2.1940,2.0650,0.0000,2.5080,0.4130,NAN,0.3970,98.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3430,0.3510,0.4150,0.2610,0.3210,0.3060,9.4000,7.9000,4.6000,10.8000,7.7000,4.0000,12.8000,11.2000,5.3000,148.00000000,290.00000000,203.00000000,19.00000000,43.00000000,150.00000000,13.00000000,107.00000000,84.00000000,2813.61010742,2913.22998047,2888.89990234,2676.29003906,2697.35009766,2862.51000977,2467.14990234,2621.06005859,2581.28002930,0,0,0,0,0,0,0,0,0
"2024-05-30 21:35:00.000",1011,13.2200,2.7430,2.5000,0.4690,0.6380,72.9400,-2.76118708,3.38307810,386.94897461,329.96646118,NAN,50.83824921,-6.14426517,56.98251343,63.52130127,6.53877687,1.6700,2.0730,2.0630,0.0000,2.5080,0.4140,NAN,0.6990,107.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4350,0.4250,0.3430,0.3510,0.4150,0.2620,0.3210,0.3060,9.3000,7.9000,4.6000,10.7000,7.7000,4.0000,12.6000,11.3000,5.3000,147.00000000,290.00000000,205.00000000,20.00000000,43.00000000,149.00000000,12.00000000,107.00000000,85.00000000,2813.64990234,2913.39990234,2889.45996094,2676.98999023,2697.41992188,2862.09008789,2469.58007812,2621.14990234,2581.31005859,0,0,0,0,0,0,0,0,0
"2024-05-30 21:40:00.000",1012,13.2000,2.6250,2.5000,0.4790,0.6550,72.9600,-3.40778065,2.83964419,387.56527710,329.55319214,NAN,51.76465988,-6.24742508,58.01208496,64.36907196,6.35700703,1.6210,1.9480,2.0240,0.0000,2.0150,0.4130,NAN,0.4300,106.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4340,0.4250,0.3430,0.3500,0.4140,0.2630,0.3210,0.3050,9.2000,7.9000,4.6000,10.6000,7.8000,4.0000,12.5000,11.3000,5.3000,147.00000000,291.00000000,203.00000000,20.00000000,43.00000000,150.00000000,12.00000000,107.00000000,86.00000000,2811.58007812,2913.29003906,2889.88989258,2676.56005859,2696.48999023,2861.28002930,2470.10009766,2621.54003906,2579.43994141,0,0,0,0,0,0,0,0,0
"2024-05-30 21:45:00.000",1013,13.2100,2.5050,2.4000,0.4760,0.6540,72.9600,-3.58454800,3.09577727,386.45120239,329.20864868,NAN,50.56222916,-6.68032551,57.24255371,63.77420044,6.53164625,1.5110,1.8110,1.9370,0.0000,2.0140,0.4130,NAN,0.2890,104.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4350,0.4250,0.3430,0.3500,0.4150,0.2620,0.3210,0.3060,9.1000,7.9000,4.6000,10.5000,7.8000,4.0000,12.4000,11.3000,5.3000,148.00000000,291.00000000,205.00000000,20.00000000,43.00000000,149.00000000,13.00000000,106.00000000,84.00000000,2814.26000977,2913.63989258,2889.32006836,2678.10009766,2696.47998047,2862.81005859,2469.42993164,2621.19995117,2582.36010742,0,0,0,0,0,0,0,0,0
"2024-05-30 21:50:00.000",1014,13.2100,2.3780,2.5000,0.4500,0.6170,72.9600,-3.23794389,3.30216217,384.83978271,328.90231323,NAN,49.39736176,-6.54010582,55.93746948,62.70164490,6.76419497,1.3960,1.7090,1.8250,0.0000,2.0110,0.4130,NAN,0.0190,104.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3430,0.3500,0.4150,0.2620,0.3210,0.3060,9.1000,7.9000,4.6000,10.5000,7.8000,4.0000,12.3000,11.3000,5.3000,147.00000000,290.00000000,205.00000000,20.00000000,43.00000000,150.00000000,12.00000000,107.00000000,84.00000000,2813.10009766,2912.83007812,2889.26000977,2677.71997070,2696.15991211,2862.87988281,2469.07006836,2621.48999023,2582.90991211,0,0,0,0,0,0,0,0,0
"2024-05-30 21:55:00.000",1015,13.2100,2.2480,2.3000,0.4560,0.6330,72.9600,-4.21651030,2.85804057,383.54058838,328.26867676,NAN,48.19736099,-7.07455063,55.27191162,62.14492798,6.87301111,1.2370,1.5910,1.7090,0.0000,2.0110,0.4130,NAN,0.0000,104.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3430,0.3510,0.4140,0.2620,0.3210,0.3060,9.0000,7.9000,4.6000,10.4000,7.8000,4.0000,12.2000,11.3000,5.3000,147.00000000,289.00000000,207.00000000,20.00000000,42.00000000,149.00000000,12.00000000,107.00000000,83.00000000,2814.60009766,2912.62988281,2889.70996094,2678.62988281,2697.12011719,2860.78002930,2469.75000000,2620.45996094,2581.94995117,0,0,0,0,0,0,0,0,0
"2024-05-30 22:00:00.000",1016,13.2000,2.1140,2.1000,0.4530,0.6350,72.9600,-3.78717685,3.21608520,382.23297119,327.68435669,NAN,47.54535294,-7.00326204,54.54861450,61.69748688,7.14886284,1.0540,1.4530,1.6060,0.0000,1.5090,0.4130,NAN,0.0000,104.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3950,0.4350,0.4250,0.3440,0.3510,0.4150,0.2630,0.3210,0.3060,8.9000,7.9000,4.6000,10.3000,7.8000,4.0000,12.1000,11.3000,5.3000,148.00000000,290.00000000,206.00000000,19.00000000,43.00000000,149.00000000,12.00000000,107.00000000,85.00000000,2812.50000000,2913.52001953,2889.37988281,2678.94995117,2696.84008789,2862.95996094,2470.08007812,2621.01000977,2582.68994141,0,0,0,0,0,0,0,0,0
"2024-05-30 22:05:00.000",1017,13.2000,1.9780,2.1000,0.4460,0.6280,72.9400,-3.85530114,3.14954853,380.55041504,327.33227539,NAN,46.21329117,-7.00484943,53.21813965,60.83348083,7.61536169,0.8780,1.3890,1.4820,0.0000,1.5090,0.4130,NAN,0.0000,104.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3430,0.3500,0.4150,0.2630,0.3210,0.3060,8.9000,7.9000,4.6000,10.2000,7.8000,4.0000,12.0000,11.3000,5.3000,145.00000000,289.00000000,204.00000000,20.00000000,43.00000000,148.00000000,11.00000000,107.00000000,85.00000000,2814.91992188,2912.67993164,2888.12988281,2678.15991211,2696.62011719,2862.84008789,2470.40991211,2621.43994141,2582.39990234,0,0,0,0,0,0,0,0,0
"2024-05-30 22:10:00.000",1018,13.2000,1.8420,1.9000,0.4440,0.6320,72.9400,-3.24827194,3.08272147,380.38977051,326.46337891,NAN,47.59539795,-6.33099365,53.92639160,61.23135757,7.30494928,0.7590,1.2440,1.3860,0.0000,1.5070,0.4140,NAN,0.0000,104.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3440,0.3510,0.4140,0.2630,0.3210,0.3060,8.8000,7.9000,4.6000,10.2000,7.8000,4.0000,11.9000,11.3000,5.3000,147.00000000,290.00000000,204.00000000,19.00000000,43.00000000,149.00000000,12.00000000,107.00000000,85.00000000,2815.04003906,2913.30004883,2889.39990234,2678.80004883,2697.26000977,2861.48999023,2470.53002930,2621.52001953,2581.23999023,0,0,0,0,0,0,0,0,0
"2024-05-30 22:15:00.000",1019,13.1900,1.7100,1.8000,0.4620,0.6630,72.9300,-3.92574215,2.74610806,379.52148438,326.21182251,NAN,46.63780975,-6.67185020,53.30966187,61.26161194,7.95197535,0.5660,1.1550,1.2470,0.0000,1.0020,0.4130,NAN,0.0000,104.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4350,0.4250,0.3430,0.3510,0.4150,0.2620,0.3210,0.3050,8.7000,7.9000,4.6000,10.1000,7.8000,4.0000,11.8000,11.3000,5.3000,147.00000000,289.00000000,203.00000000,19.00000000,43.00000000,149.00000000,11.00000000,106.00000000,85.00000000,2816.10009766,2913.82006836,2889.47998047,2677.36010742,2697.08007812,2863.28002930,2468.43994141,2620.73999023,2580.68994141,0,0,0,0,0,0,0,0,0
"2024-05-30 22:20:00.000",1020,13.1900,1.5710,1.7000,0.4550,0.6580,72.9300,-3.34693551,3.47266173,378.96685791,325.83947754,NAN,46.30778503,-6.81959724,53.12738037,61.43689346,8.30950356,0.4090,1.0540,1.0820,0.0000,1.0010,0.4130,NAN,0.0000,104.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3430,0.3510,0.4140,0.2630,0.3210,0.3060,8.7000,7.9000,4.6000,10.0000,7.8000,4.0000,11.6000,11.3000,5.3000,147.00000000,288.00000000,203.00000000,19.00000000,43.00000000,150.00000000,12.00000000,107.00000000,84.00000000,2813.65991211,2912.88989258,2889.55004883,2678.14990234,2696.97998047,2860.65991211,2470.07006836,2621.48999023,2581.22998047,0,0,0,0,0,0,0,0,0
"2024-05-30 22:25:00.000",1021,13.1600,1.4330,1.9000,0.4350,0.6220,72.9400,-2.69726562,4.35031176,378.54675293,325.44296265,NAN,46.05621338,-7.04757738,53.10379028,61.37657166,8.27276611,0.3310,0.9890,0.9370,0.0000,1.5020,0.4130,NAN,0.0000,104.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4350,0.4250,0.3430,0.3500,0.4140,0.2620,0.3210,0.3060,8.6000,7.9000,4.6000,10.0000,7.8000,4.0000,11.5000,11.3000,5.3000,147.00000000,291.00000000,204.00000000,19.00000000,43.00000000,149.00000000,12.00000000,107.00000000,84.00000000,2815.66992188,2913.39990234,2889.67993164,2677.58007812,2696.66992188,2861.17993164,2468.64990234,2621.35009766,2582.34008789,0,0,0,0,0,0,0,0,0
"2024-05-30 22:30:00.000",1022,13.1800,1.3080,1.8000,0.4490,0.6450,72.9400,-2.41835713,3.40078044,377.72097778,324.94659424,NAN,46.95524597,-5.81913757,52.77438354,60.89477921,8.12039757,0.2570,0.9090,0.8790,0.0000,0.9970,0.4130,NAN,0.0000,68.7300,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4340,0.4250,0.3430,0.3500,0.4140,0.2620,0.3210,0.3060,8.5000,7.9000,4.6000,9.9000,7.8000,4.0000,11.4000,11.3000,5.3000,147.00000000,291.00000000,203.00000000,20.00000000,43.00000000,149.00000000,12.00000000,107.00000000,83.00000000,2816.51000977,2912.35009766,2889.39990234,2677.97998047,2696.28002930,2860.94995117,2468.51000977,2620.85009766,2581.33007812,0,0,0,0,0,0,0,0,0
"2024-05-30 22:35:00.000",1023,13.1700,1.1970,1.8000,0.4380,0.6300,72.9300,-1.86604178,4.11329317,378.37042236,324.60235596,NAN,47.78873062,-5.97933483,53.76806641,61.39655685,7.62848616,0.2890,0.8770,0.8430,0.0000,1.4990,0.4130,NAN,0.1040,38.4100,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4350,0.4250,0.3440,0.3500,0.4140,0.2620,0.3210,0.3060,8.4000,7.9000,4.6000,9.8000,7.8000,4.0000,11.3000,11.3000,5.3000,147.00000000,288.00000000,203.00000000,20.00000000,43.00000000,150.00000000,11.00000000,108.00000000,84.00000000,2816.61010742,2913.46997070,2889.63989258,2678.90991211,2696.63989258,2860.55004883,2468.06005859,2621.06005859,2581.03002930,0,0,0,0,0,0,0,0,0
"2024-05-30 22:40:00.000",1024,13.1700,1.1150,1.8000,0.4460,0.6390,72.9300,-1.04427016,4.55430079,378.42773438,324.52706909,NAN,48.30209351,-5.59857082,53.90066528,60.90937805,7.00872850,0.4060,0.9570,0.8750,0.0000,1.9980,0.4130,NAN,0.6120,94.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3440,0.3500,0.4150,0.2630,0.3210,0.3050,8.4000,7.9000,4.6000,9.7000,7.8000,4.0000,11.2000,11.3000,5.3000,146.00000000,290.00000000,203.00000000,19.00000000,42.00000000,147.00000000,11.00000000,106.00000000,84.00000000,2815.23999023,2912.75000000,2889.29003906,2679.55004883,2696.66992188,2862.77001953,2471.14990234,2620.54003906,2580.20996094,0,0,0,0,0,0,0,0,0
"2024-05-30 22:45:00.000",1025,13.1700,1.0630,1.8000,0.4240,0.6110,72.9200,-2.52697706,3.60455394,379.65634155,324.43719482,NAN,49.08761597,-6.13153076,55.21914673,61.62023163,6.40109301,0.5180,0.7800,0.9220,0.0000,1.5000,0.4130,NAN,0.3060,102.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4350,0.4250,0.3440,0.3500,0.4150,0.2620,0.3210,0.3060,8.3000,7.9000,4.6000,9.7000,7.8000,4.0000,11.1000,11.3000,5.3000,146.00000000,290.00000000,205.00000000,19.00000000,43.00000000,149.00000000,12.00000000,106.00000000,85.00000000,2816.40991211,2913.38989258,2889.19995117,2679.88989258,2696.54003906,2862.43994141,2468.25000000,2620.68994141,2581.07006836,0,0,0,0,0,0,0,0,0
"2024-05-30 22:50:00.000",1026,13.1700,1.0090,1.6000,0.4170,0.6060,72.9200,-2.81308389,3.55674744,378.98669434,323.99157715,NAN,48.62528610,-6.36983109,54.99511719,61.36422348,6.36911774,0.4290,0.6660,0.8810,0.0000,1.5010,0.4130,NAN,0.0450,92.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3440,0.3510,0.4140,0.2620,0.3210,0.3060,8.3000,7.9000,4.6000,9.6000,7.8000,4.0000,11.0000,11.3000,5.3000,146.00000000,291.00000000,203.00000000,19.00000000,43.00000000,150.00000000,11.00000000,106.00000000,85.00000000,2814.88989258,2913.25000000,2889.75000000,2679.75000000,2696.95996094,2861.17993164,2468.91992188,2620.97998047,2581.63989258,0,0,0,0,0,0,0,0,0
"2024-05-30 22:55:00.000",1027,13.1600,0.9430,1.6000,0.4360,0.6350,72.9200,-2.09283209,4.32825851,377.46069336,323.78283691,NAN,47.25676727,-6.42109060,53.67785645,59.76874542,6.09088326,0.4430,0.6890,0.8540,0.0000,1.5010,0.4130,NAN,0.3190,103.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4340,0.4250,0.3430,0.3500,0.4140,0.2620,0.3210,0.3060,8.2000,7.9000,4.6000,9.5000,7.9000,4.0000,10.9000,11.3000,5.3000,146.00000000,291.00000000,203.00000000,19.00000000,43.00000000,149.00000000,12.00000000,106.00000000,85.00000000,2816.05004883,2912.82006836,2889.55004883,2678.61010742,2696.32006836,2861.03002930,2468.64990234,2620.97998047,2581.46997070,0,0,0,0,0,0,0,0,0
"2024-05-30 23:00:00.000",1028,13.1600,0.8870,1.5000,0.4380,0.6420,72.9200,-3.42060781,2.97952557,377.31842041,323.87026978,NAN,47.04801941,-6.40013313,53.44815063,59.78038025,6.33223820,0.4100,0.5970,0.8470,0.0000,0.9980,0.4130,NAN,0.2530,119.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4340,0.4250,0.3440,0.3510,0.4140,0.2620,0.3210,0.3060,8.1000,7.9000,4.6000,9.5000,7.9000,4.0000,10.8000,11.3000,5.3000,145.00000000,290.00000000,203.00000000,18.00000000,43.00000000,149.00000000,11.00000000,108.00000000,83.00000000,2816.54003906,2913.34008789,2890.12011719,2678.95996094,2696.84008789,2860.18994141,2468.94995117,2620.61010742,2581.93994141,0,0,0,0,0,0,0,0,0
"2024-05-30 23:05:00.000",1029,13.1500,0.8260,1.4000,0.4440,0.6590,72.9200,-4.10893583,2.67308474,377.90655518,323.09298706,NAN,48.03154755,-6.78202057,54.81356812,61.00312805,6.18956709,0.2740,0.4430,0.7800,0.0000,0.9980,0.4130,NAN,0.0640,119.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3960,0.4340,0.4250,0.3440,0.3500,0.4140,0.2630,0.3210,0.3060,8.1000,7.9000,4.6000,9.4000,7.9000,4.0000,10.7000,11.3000,5.3000,144.00000000,289.00000000,203.00000000,19.00000000,43.00000000,150.00000000,12.00000000,107.00000000,85.00000000,2815.01000977,2912.96997070,2889.30004883,2678.81005859,2696.62988281,2861.37011719,2471.06005859,2620.53002930,2581.18994141,0,0,0,0,0,0,0,0,0
"2024-05-30 23:10:00.000",1030,13.1300,0.7490,1.1000,0.4470,0.6750,72.9300,-3.27294827,2.61610103,376.34545898,322.62933350,NAN,47.82707596,-5.88904953,53.71612549,60.26115036,6.54500294,0.0970,0.3880,0.6580,0.0000,0.9970,0.4130,NAN,0.1070,117.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4350,0.4250,0.3440,0.3510,0.4140,0.2630,0.3210,0.3060,8.0000,7.9000,4.6000,9.3000,7.9000,4.0000,10.7000,11.3000,5.3000,146.00000000,289.00000000,203.00000000,19.00000000,42.00000000,149.00000000,11.00000000,108.00000000,83.00000000,2817.47998047,2913.67993164,2889.89990234,2680.05004883,2696.87011719,2861.00000000,2471.26000977,2620.56005859,2581.23999023,0,0,0,0,0,0,0,0,0
"2024-05-30 23:15:00.000",1031,13.1500,0.6730,1.0000,0.4360,0.6640,72.9300,-2.71201754,3.32959414,376.54101562,322.12985229,NAN,48.36955261,-6.04161167,54.41116333,60.45018768,6.03902340,0.0980,0.3630,0.5920,0.0000,0.9960,0.4130,NAN,0.7790,105.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4340,0.4250,0.3440,0.3510,0.4140,0.2630,0.3210,0.3060,7.9000,7.9000,4.6000,9.3000,7.9000,4.0000,10.6000,11.3000,5.3000,146.00000000,291.00000000,204.00000000,19.00000000,43.00000000,149.00000000,11.00000000,107.00000000,84.00000000,2817.45996094,2912.92993164,2889.67993164,2679.98999023,2697.15991211,2861.07006836,2471.00000000,2621.00000000,2581.92993164,0,0,0,0,0,0,0,0,0
"2024-05-30 23:20:00.000",1032,13.1400,0.6090,1.0000,0.4340,0.6620,72.9200,-2.68115234,2.66966462,377.21762085,321.87301636,NAN,49.99378967,-5.35081673,55.34460449,61.16307831,5.81846857,0.0900,0.2260,0.5450,0.0000,0.9940,0.4130,NAN,0.4810,95.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4340,0.4250,0.3440,0.3500,0.4150,0.2630,0.3210,0.3050,7.9000,7.9000,4.6000,9.2000,7.9000,4.0000,10.5000,11.3000,5.3000,146.00000000,289.00000000,204.00000000,19.00000000,42.00000000,149.00000000,11.00000000,107.00000000,84.00000000,2817.78002930,2912.82006836,2889.59008789,2679.21997070,2696.16992188,2862.44995117,2471.62011719,2621.10009766,2578.87988281,0,0,0,0,0,0,0,0,0
"2024-05-30 23:25:00.000",1033,13.1400,0.5410,0.9000,0.4370,0.6710,72.9100,-3.68937874,2.82189250,375.76202393,321.55856323,NAN,47.69218826,-6.51127148,54.20346069,60.33052063,6.12707663,-0.0440,0.1000,0.4620,0.0000,0.4930,0.4130,NAN,0.0590,95.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4340,0.4250,0.3440,0.3500,0.4150,0.2620,0.3210,0.3050,7.8000,7.9000,4.6000,9.1000,7.9000,4.0000,10.4000,11.3000,5.3000,144.00000000,290.00000000,203.00000000,19.00000000,43.00000000,149.00000000,12.00000000,107.00000000,83.00000000,2817.48999023,2913.36010742,2889.37011719,2679.26000977,2696.41992188,2862.67993164,2469.16992188,2620.90991211,2580.11010742,0,0,0,0,0,0,0,0,0
