"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-01 14:30:00.000",18396,0.32598,0.275747,0.323639,0.323568,0.399392,25.8766,24.2897,25.802,25.7998,28.248,20.803,13.4561,0.000158637,0.000161447,0.000200759,0.000158714,0.000195266,0.0050554,0.0050554,0.00639373,0.00505469,0.00639373,0.144661,0.0341508
"2022-07-01 15:00:00.000",18397,0.325697,0.275747,0.323568,0.323639,0.399461,25.8676,24.2897,25.7998,25.802,28.2502,21.5067,13.4492,0.000158637,0.000161447,0.000158714,0.000200759,0.000154372,0.0050554,0.0050554,0.00505469,0.00639373,0.00505469,0.374801,0.0195777
"2022-07-01 15:30:00.000",18398,0.325626,0.275603,0.323852,0.323852,0.399461,25.8653,24.2852,25.8088,25.8088,28.2502,21.3384,13.4552,0,0.000216603,0.000158714,0.000158714,0.000154372,0,0.00678253,0.00505469,0.00505469,0.00505469,0.319581,0.00924018
"2022-07-01 16:00:00.000",18399,0.325129,0.275458,0.323994,0.323994,0.399392,25.8495,24.2807,25.8133,25.8133,28.248,20.5921,13.4479,0.000158648,0.000161447,0.000158703,0.000158703,0.000195266,0.00505469,0.0050554,0.00505469,0.00505469,0.00639373,0.122975,0.0196953
"2022-07-01 16:30:00.000",18400,0.324916,0.275386,0.324207,0.324065,0.399254,25.8427,24.2784,25.8201,25.8156,28.2435,20.4407,13.435,0.000200675,0,0.000200745,0.000200745,0.000195266,0.00639373,0,0.00639373,0.00639373,0.00639373,0.0424792,0.0225734
"2022-07-01 17:00:00.000",18401,0.324987,0.275386,0.324561,0.323923,0.399254,25.845,24.2784,25.8314,25.8111,28.2435,20.5748,13.4406,0.000212848,0,0.000325193,0.000245871,0.000195266,0.00678158,0,0.010359,0.00783069,0.00639373,0.0202074,0.019658
"2022-07-01 17:30:00.000",18402,0.324632,0.275169,0.324561,0.324491,0.399392,25.8337,24.2716,25.8314,25.8292,28.248,20.1478,13.4332,0.000200689,0.000216588,0.000212863,0.000200689,0.000195266,0.00639373,0.00678158,0.00678158,0.00639373,0.00639373,0.261504,0.0339985
"2022-07-01 18:00:00.000",18403,0.324845,0.275025,0.324916,0.324916,0.399392,25.8405,24.2671,25.8427,25.8427,28.248,18.9349,13.4048,0.000158648,0.000161435,0.000200675,0.000200675,0.000195266,0.00505469,0.00505469,0.00639373,0.00639373,0.00639373,0.386253,0.0568187
"2022-07-01 18:30:00.000",18404,0.324774,0.275025,0.324987,0.324987,0.399254,25.8382,24.2671,25.845,25.845,28.2435,17.5948,13.1867,0,0.000161435,0.000212848,0.000212848,0.000195266,0,0.00505469,0.00678158,0.00678158,0.00639373,0.351546,0.105164
"2022-07-01 19:00:00.000",18405,0.324774,0.274881,0.324845,0.324845,0.399323,25.8382,24.2626,25.8405,25.8405,28.2457,16.4268,12.8907,0,0.000161469,0.000158648,0.000158648,0.000207111,0,0.00505469,0.00505469,0.00505469,0.00678158,0.295665,0.0678274
"2022-07-01 19:30:00.000",18406,0.324703,0.274881,0.324774,0.324632,0.399392,25.836,24.2626,25.8382,25.8337,28.248,15.2885,12.7895,0.000158659,0.000161469,0,0.000200689,0.000195266,0.00505469,0.00505469,0,0.00639373,0.00639373,0.404156,0.0147631
"2022-07-01 20:00:00.000",18407,0.324349,0.274592,0.324561,0.324561,0.399116,25.8247,24.2536,25.8314,25.8314,28.2389,13.7515,12.735,0,0.000161469,0.000212863,0.000212863,0,0,0.00505469,0.00678158,0.00678158,0,0.450246,0.0284735
"2022-07-01 20:30:00.000",18408,0.324349,0.274592,0.324561,0.324491,0.399116,25.8247,24.2536,25.8314,25.8292,28.2389,12.4878,12.721,0,0.000161469,0.000212863,0.000200689,0,0,0.00505469,0.00678158,0.00639373,0,0.285665,0.0216498
"2022-07-01 21:00:00.000",18409,0.324703,0.274447,0.324491,0.324491,0.399116,25.836,24.249,25.8292,25.8292,28.2389,11.6259,12.7074,0.000158659,0.000161524,0.000200689,0.000200689,0,0.00505469,0.00505469,0.00639373,0.00639373,0,0.202078,0.0209986
"2022-07-01 21:30:00.000",18410,0.324632,0.274158,0.324349,0.324349,0.399116,25.8337,24.24,25.8247,25.8247,28.2389,10.9474,12.6951,0.000200689,0.000161524,0,0,0,0.00639373,0.00505469,0,0,0,0.180418,0.0161236
"2022-07-01 22:00:00.000",18411,0.324349,0.273942,0.324207,0.324136,0.399116,25.8247,24.2332,25.8201,25.8179,28.2389,10.3133,12.6903,0.000245828,0.0002043,0.000200745,0.000212923,0,0.00783069,0.00639373,0.00639373,0.00678158,0,0.183076,0.0211832
"2022-07-01 22:30:00.000",18412,0.324136,0.273581,0.323994,0.324065,0.399047,25.8179,24.2219,25.8133,25.8156,28.2367,9.70853,12.6803,0.000325206,0.000161535,0.000292643,0.000317362,0.000154405,0.010359,0.00505469,0.00932039,0.0101094,0.00505469,0.15909,0.0152599
"2022-07-01 23:00:00.000",18413,0.32371,0.273581,0.323639,0.323497,0.399116,25.8043,24.2219,25.802,25.7975,28.2389,9.16028,12.6703,0.000212938,0.000161535,0.000200759,0.00034775,0,0.00678158,0.00505469,0.00639373,0.0110743,0,0.137292,0.023333
"2022-07-01 23:30:00.000",18414,0.323284,0.273653,0.323142,0.323213,0.399116,25.7907,24.2242,25.7862,25.7885,28.2389,8.69337,12.6571,0.000212967,0,0.000158737,0.000200788,0,0.00678158,0,0.00505469,0.00639373,0,0.127782,0.0201737
"2022-07-02 00:00:00.000",18415,0.323284,0.273292,0.323213,0.323284,0.399047,25.7907,24.2129,25.7885,25.7907,28.2367,8.27277,12.6375,0.000476154,0.000297882,0.000531197,0.000476154,0.000154405,0.0151641,0.00932039,0.0169162,0.0151641,0.00505469,0.108141,0.02235
"2022-07-02 00:30:00.000",18416,0.323639,0.273075,0.323923,0.32371,0.399116,25.802,24.2061,25.8111,25.8043,28.2389,7.9674,12.6177,0.000723897,0.000323111,0.000851691,0.000638828,0,0.0230529,0.0101094,0.0271263,0.0203447,0,0.0574033,0.0145209
"2022-07-02 01:00:00.000",18417,0.323213,0.273075,0.323284,0.323284,0.399116,25.7885,24.2061,25.7907,25.7907,28.2389,7.77687,12.6154,0.000531197,0.000323182,0.000476154,0.000684478,0,0.0169162,0.0101094,0.0151641,0.0217997,0,0.0667237,0.0216627
"2022-07-02 01:30:00.000",18418,0.323497,0.272858,0.323639,0.323426,0.399116,25.7975,24.1993,25.802,25.7953,28.2389,7.48693,12.6289,0.000602293,0.000389161,0.000802982,0.00083081,0,0.0191812,0.0121733,0.0255749,0.0264588,0,0.0920966,0.0182317
"2022-07-02 02:00:00.000",18419,0.323497,0.272641,0.323497,0.323497,0.399116,25.7975,24.1925,25.7975,25.7975,28.2389,7.18043,12.6317,0.000602293,0.000204426,0.000602293,0.000650581,0,0.0191812,0.00639373,0.0191812,0.0207181,0,0.0747447,0.0171243
"2022-07-02 02:30:00.000",18420,0.323213,0.27293,0.322929,0.323355,0.399116,25.7885,24.2016,25.7794,25.793,28.2389,6.91835,12.6216,0.000531197,0.00020437,0.00020083,0.000200788,0,0.0169162,0.00639373,0.00639373,0.00639373,0,0.074745,0.0185224
"2022-07-02 03:00:00.000",18421,0.322787,0.272641,0.323,0.323497,0.398909,25.7749,24.1925,25.7817,25.7975,28.2321,6.65252,12.5969,0.00020083,0.000204426,0.00015877,0,0.000207156,0.00639373,0.00639373,0.00505469,0,0.00678158,0.0804979,0.0118648
"2022-07-02 03:30:00.000",18422,0.322858,0.272714,0.323,0.323497,0.399047,25.7772,24.1948,25.7817,25.7975,28.2367,6.41718,12.5774,0.000476221,0.000161613,0.00015877,0,0.000154405,0.0151641,0.00505469,0.00505469,0,0.00505469,0.0576412,0.0176983
"2022-07-02 04:00:00.000",18423,0.323,0.272569,0.322787,0.323497,0.398909,25.7817,24.1903,25.7749,25.7975,28.2321,6.15586,12.5719,0.000292732,0.000216827,0.00020083,0,0.000207156,0.00932039,0.00678158,0.00639373,0,0.00678158,0.085489,0.0126004
"2022-07-02 04:30:00.000",18424,0.322787,0.272714,0.322645,0.323497,0.399047,25.7749,24.1948,25.7704,25.7975,28.2367,5.85199,12.5469,0.00020083,0.000161613,0,0,0.000154405,0.00639373,0.00505469,0,0,0.00505469,0.0738648,0.0134883
"2022-07-02 05:00:00.000",18425,0.322645,0.272497,0.322503,0.323426,0.399047,25.7704,24.188,25.7659,25.7953,28.2367,5.63548,12.5312,0.000245974,0.000204426,0.000200844,0.000158737,0.000154405,0.00783069,0.00639373,0.00639373,0.00505469,0.00505469,0.0352846,0.0237118
"2022-07-02 05:30:00.000",18426,0.322503,0.272352,0.322432,0.323213,0.399047,25.7659,24.1835,25.7636,25.7885,28.2367,5.62418,12.5321,0.000200844,0,0.000213027,0.000200788,0.000154405,0.00639373,0,0.00678158,0.00639373,0.00505469,0.041078,0.0260643
"2022-07-02 06:00:00.000",18427,0.322503,0.271991,0.32229,0.323071,0.398909,25.7659,24.1722,25.7591,25.784,28.2321,5.92466,12.5365,0.000200844,0.000161613,0.000158781,0,0.000207156,0.00639373,0.00505469,0.00505469,0,0.00678158,0.143378,0.0265135
"2022-07-02 06:30:00.000",18428,0.322432,0.272135,0.32229,0.323071,0.399047,25.7636,24.1767,25.7591,25.784,28.2367,6.67812,12.5645,0.000213027,0.000216827,0.000158781,0,0.000154405,0.00678158,0.00678158,0.00505469,0,0.00505469,0.28313,0.0254205
"2022-07-02 07:00:00.000",18429,0.32229,0.272063,0.322219,0.322929,0.39884,25.7591,24.1744,25.7568,25.7794,28.2299,7.90979,12.5917,0.000158781,0.000204426,0,0.00020083,0.000195308,0.00505469,0.00639373,0,0.00639373,0.00639373,0.418463,0.0311576
"2022-07-02 07:30:00.000",18430,0.322219,0.272063,0.322148,0.322858,0.399047,25.7568,24.1744,25.7546,25.7772,28.2367,9.43328,12.6431,0,0.000204426,0.000158859,0.000213012,0.000154405,0,0.00639373,0.0050554,0.00678158,0.00505469,0.446239,0.034798
"2022-07-02 08:00:00.000",18431,0.32229,0.272063,0.322219,0.323071,0.39884,25.7591,24.1744,25.7568,25.784,28.2299,11.0129,12.6825,0.000158781,0.000204426,0,0,0.000195308,0.00505469,0.00639373,0,0,0.00639373,0.438943,0.0325645
"2022-07-02 08:30:00.000",18432,0.322219,0.271919,0.32229,0.323,0.398702,25.7568,24.1699,25.7591,25.7817,28.2254,12.7578,12.8823,0,0,0.000158781,0.00015877,0,0,0,0.00505469,0.00505469,0,0.575136,0.118744
"2022-07-02 09:00:00.000",18433,0.322219,0.271919,0.322361,0.322716,0.398909,25.7568,24.1699,25.7614,25.7727,28.2321,15.4124,13.3196,0,0,0.000200844,0.00015877,0.000207156,0,0,0.00639373,0.00505469,0.00678158,0.96029,0.131132
"2022-07-02 09:30:00.000",18434,0.322219,0.271919,0.322219,0.322148,0.398978,25.7568,24.1699,25.7568,25.7546,28.2344,18.1295,13.5356,0,0,0,0.000292862,0.000195308,0,0,0,0.00932116,0.00639373,0.503306,0.0838348
"2022-07-02 10:00:00.000",18435,0.322219,0.271919,0.322148,0.322077,0.399047,25.7568,24.1699,25.7546,25.7523,28.2367,19.3224,13.6679,0.000246043,0,0.000158859,0.000200942,0.000154405,0.00783124,0,0.0050554,0.00639463,0.00505469,0.456823,0.0256232
"2022-07-02 10:30:00.000",18436,0.322716,0.271919,0.322716,0.322645,0.399116,25.7727,24.1699,25.7727,25.7704,28.2389,21.1799,13.7467,0.00015877,0,0.00015877,0,0,0.00505469,0,0.00505469,0,0,0.384983,0.0338076
"2022-07-02 11:00:00.000",18437,0.323071,0.272135,0.322787,0.322787,0.399116,25.784,24.1767,25.7749,25.7749,28.2389,21.9179,13.7324,0,0.000216827,0.00020083,0.00020083,0,0,0.00678158,0.00639373,0.00639373,0,0.0882349,0.0198527
"2022-07-02 11:30:00.000",18438,0.323,0.272063,0.323,0.322858,0.398978,25.7817,24.1744,25.7817,25.7772,28.2344,23.7132,13.7344,0.00015877,0.000204426,0.00015877,0.000213012,0.000195308,0.00505469,0.00639373,0.00505469,0.00678158,0.00639373,0.788394,0.0189855
"2022-07-02 12:00:00.000",18439,0.323071,0.272135,0.323071,0.323142,0.398909,25.784,24.1767,25.784,25.7862,28.2321,24.87,13.7364,0,0.000216827,0,0.000158737,0.000207156,0,0.00678158,0,0.00505469,0.00678158,0.143384,0.0204222
"2022-07-02 12:30:00.000",18440,0.323142,0.272063,0.323142,0.323071,0.399116,25.7862,24.1744,25.7862,25.784,28.2389,24.6731,13.442,0.000158736,0.000204426,0.000158737,0,0,0.00505469,0.00639373,0.00505469,0,0,0.212594,0.0391494
"2022-07-02 13:00:00.000",18441,0.323,0.271919,0.322929,0.322929,0.399116,25.7817,24.1699,25.7794,25.7794,28.2389,26.1826,13.43,0.00015877,0,0.00020083,0.00020083,0,0.00505469,0,0.00639373,0.00639373,0,0.415838,0.0216447
"2022-07-02 13:30:00.000",18442,0.323,0.271774,0.322858,0.322787,0.399047,25.7817,24.1654,25.7772,25.7749,28.2367,25.6607,13.4269,0.00015877,0.000204468,0.000213012,0.00020083,0.000154405,0.00505469,0.00639463,0.00678158,0.00639373,0.00505469,0.492458,0.0708211
"2022-07-02 14:00:00.000",18443,0.322858,0.271919,0.322929,0.322858,0.399116,25.7772,24.1699,25.7794,25.7772,28.2389,24.629,13.4518,0.000213012,0,0.00020083,0.000213012,0,0.00678158,0,0.00639373,0.00678158,0,0.181967,0.0113716
"2022-07-02 14:30:00.000",18444,0.322645,0.271629,0.322574,0.322574,0.398909,25.7704,24.1609,25.7681,25.7681,28.2321,23.7645,13.4676,0,0.000204468,0.000158781,0.000158781,0.000207156,0,0.00639463,0.00505469,0.00505469,0.00678158,0.269139,0.0206201
"2022-07-02 15:00:00.000",18445,0.32229,0.271485,0.322148,0.32229,0.399116,25.7591,24.1564,25.7546,25.7591,28.2389,23.2049,13.4606,0.000158781,0,0.000382492,0.000292837,0,0.00505469,0,0.0121742,0.00932093,0,0.0384395,0.017647
"2022-07-02 15:30:00.000",18446,0.322219,0.27134,0.322148,0.32229,0.398909,25.7568,24.1518,25.7546,25.7591,28.2321,23.1665,13.4674,0,0.000204482,0.000158859,0.000292837,0.000207156,0,0.00639373,0.0050554,0.00932093,0.00678158,0.0455676,0.0247329
"2022-07-02 16:00:00.000",18447,0.322219,0.27134,0.32229,0.322716,0.39884,25.7568,24.1518,25.7591,25.7727,28.2299,22.8641,13.4591,0,0.000204482,0.000158781,0.00015877,0.000195308,0,0.00639373,0.00505469,0.00505469,0.00639373,0.103955,0.0170688
"2022-07-02 16:30:00.000",18448,0.322219,0.271196,0.322219,0.322929,0.399047,25.7568,24.1473,25.7568,25.7794,28.2367,22.5543,13.448,0,0.000204482,0,0.00020083,0.000154405,0,0.00639373,0,0.00639373,0.00505469,0.0504077,0.0446461
"2022-07-02 17:00:00.000",18449,0.322148,0.271051,0.321864,0.322645,0.39884,25.7546,24.1428,25.7455,25.7704,28.2299,22.238,13.4074,0.000158859,0,0.000158859,0,0.000195308,0.0050554,0,0.0050554,0,0.00639373,0.206117,0.0418406
"2022-07-02 17:30:00.000",18450,0.321864,0.270834,0.321864,0.323071,0.39884,25.7455,24.136,25.7455,25.784,28.2299,21.3376,13.3049,0.000158859,0.000216961,0.000158859,0,0.000195308,0.0050554,0.00678158,0.0050554,0,0.00639373,0.278202,0.0860159
"2022-07-02 18:00:00.000",18451,0.321864,0.270689,0.321793,0.323284,0.39884,25.7455,24.1315,25.7433,25.7907,28.2299,20.4452,13.4044,0.000158859,0.000161713,0,0.000212967,0.000195308,0.0050554,0.00505469,0,0.00678158,0.00639373,0.19768,0.148781
"2022-07-02 18:30:00.000",18452,0.321864,0.270617,0.321864,0.323213,0.398771,25.7455,24.1292,25.7455,25.7885,28.2276,20.0536,13.4119,0.000158859,0,0.000158859,0.000200788,0.000154405,0.0050554,0,0.0050554,0.00639373,0.00505469,0.0799254,0.140743
"2022-07-02 19:00:00.000",18453,0.321793,0.270617,0.321793,0.323355,0.398771,25.7433,24.1292,25.7433,25.793,28.2276,19.496,12.9579,0,0,0,0.000200788,0.000154405,0,0,0,0.00639373,0.00505469,0.260451,0.0836889
"2022-07-02 19:30:00.000",18454,0.321651,0.270545,0.321722,0.323355,0.398978,25.7388,24.127,25.741,25.793,28.2344,18.3671,12.809,0.000200914,0.000161713,0.000158836,0.000200788,0.000195308,0.00639373,0.00505469,0.00505469,0.00639373,0.00639373,0.366913,0.0259688
"2022-07-02 20:00:00.000",18455,0.32158,0.270328,0.321793,0.323426,0.398909,25.7365,24.1202,25.7433,25.7953,28.2321,16.9667,12.7644,0.000213102,0.000204553,0,0.000158736,0.000207156,0.00678158,0.00639373,0,0.00505469,0.00678158,0.437383,0.0217101
"2022-07-02 20:30:00.000",18456,0.321437,0.270183,0.321508,0.323568,0.398771,25.732,24.1157,25.7342,25.7998,28.2276,15.4384,12.7427,0.000158836,0,0.000200914,0.000158714,0.000154405,0.00505469,0,0.00639373,0.00505469,0.00505469,0.405132,0.0175857
"2022-07-02 21:00:00.000",18457,0.32158,0.270256,0.321508,0.323497,0.39884,25.7365,24.1179,25.7342,25.7975,28.2299,14.1818,12.7318,0.000213102,0.000161713,0.000200914,0,0.000195308,0.00678158,0.00505469,0.00639373,0,0.00639373,0.3147,0.0158993
"2022-07-02 21:30:00.000",18458,0.32158,0.269894,0.321437,0.323639,0.398702,25.7365,24.1066,25.732,25.802,28.2254,13.3764,12.7245,0.000213102,0.000204581,0.000158836,0.000200759,0,0.00678158,0.00639373,0.00505469,0.00639373,0,0.147575,0.0224815
"2022-07-02 22:00:00.000",18459,0.321366,0.270039,0.321366,0.323497,0.39884,25.7297,24.1111,25.7297,25.7975,28.2299,12.9073,12.7155,0,0.000204581,0,0,0.000195308,0,0.00639373,0,0,0.00639373,0.1352,0.0301125
"2022-07-02 22:30:00.000",18460,0.321295,0.269749,0.321295,0.323497,0.39884,25.7274,24.1021,25.7274,25.7975,28.2299,12.3763,12.688,0.000158859,0,0.000158859,0,0.000195308,0.00505469,0,0.00505469,0,0.00639373,0.155082,0.029676
"2022-07-02 23:00:00.000",18461,0.321011,0.269605,0.321153,0.323497,0.398771,25.7184,24.0976,25.7229,25.7975,28.2276,11.8096,12.6967,0.000158859,0.000204595,0.000213131,0,0.000154405,0.00505469,0.00639373,0.00678158,0,0.00505469,0.157143,0.0175506
"2022-07-02 23:30:00.000",18462,0.32094,0.269677,0.321082,0.323497,0.398771,25.7161,24.0998,25.7207,25.7975,28.2276,11.1944,12.6854,0,0.000161746,0.000200942,0,0.000154405,0,0.00505469,0.00639373,0,0.00505469,0.185754,0.0204055
"2022-07-03 00:00:00.000",18463,0.32094,0.26946,0.32094,0.323639,0.398702,25.7161,24.0931,25.7161,25.802,28.2254,10.5542,12.6742,0,0.000204595,0,0.000200759,0,0,0.00639373,0,0.00639373,0,0.179166,0.0242361
"2022-07-03 00:30:00.000",18464,0.320869,0.269388,0.320727,0.323568,0.398702,25.7139,24.0908,25.7094,25.7998,28.2254,10.2041,12.6608,0.000158892,0.000161746,0.000213176,0.000158714,0,0.00505469,0.00505469,0.00678158,0.00505469,0,0.0241106,0.0169712
"2022-07-03 01:00:00.000",18465,0.32094,0.269388,0.320656,0.323497,0.398702,25.7161,24.0908,25.7071,25.7975,28.2254,10.3396,12.6534,0,0.000161746,0.000200984,0,0,0,0.00505469,0.00639373,0,0,0.103053,0.0191555
"2022-07-03 01:30:00.000",18466,0.32094,0.269315,0.320798,0.323568,0.398702,25.7161,24.0885,25.7116,25.7998,28.2254,10.7237,12.6312,0,0,0.000200984,0.000158714,0,0,0,0.00639373,0.00505469,0,0.0879052,0.0165633
"2022-07-03 02:00:00.000",18467,0.320727,0.269315,0.320585,0.323497,0.398702,25.7094,24.0885,25.7048,25.7975,28.2254,10.9131,12.6181,0.000213176,0,0.000158892,0,0,0.00678158,0,0.00505469,0,0,0.0226185,0.0235946
"2022-07-03 02:30:00.000",18468,0.320514,0.269243,0.320585,0.323497,0.398702,25.7026,24.0863,25.7048,25.7975,28.2254,10.921,12.6085,0,0.000161813,0.000158892,0,0,0,0.00505469,0.00505469,0,0,0.0250539,0.0207835
"2022-07-03 03:00:00.000",18469,0.320514,0.268953,0.320514,0.323426,0.398702,25.7026,24.0772,25.7026,25.7953,28.2254,10.7199,12.5853,0,0.000161813,0,0.000158737,0,0,0.00505469,0,0.00505469,0,0.0771677,0.022303
"2022-07-03 03:30:00.000",18470,0.320514,0.268953,0.320443,0.323426,0.398702,25.7026,24.0772,25.7003,25.7953,28.2254,10.4526,12.571,0,0.000161813,0.000158948,0.000158737,0,0,0.00505469,0.00505469,0.00505469,0,0.0719382,0.017686
"2022-07-03 04:00:00.000",18471,0.320301,0.268953,0.320372,0.323355,0.398702,25.6958,24.0772,25.6981,25.793,28.2254,10.4187,12.5506,0.000213251,0.000161813,0.000201054,0.000200788,0,0.00678158,0.00505469,0.00639373,0.00639373,0,0.0361171,0.0141336
"2022-07-03 04:30:00.000",18472,0.320087,0.268809,0.320301,0.323284,0.398633,25.689,24.0727,25.6958,25.7907,28.2231,10.3434,12.5284,0,0.000161802,0.000213251,0.000212967,0.000154416,0,0.00505469,0.00678158,0.00678158,0.00505469,0.0532517,0.0155212
"2022-07-03 05:00:00.000",18473,0.320158,0.268881,0.320229,0.323284,0.398564,25.6913,24.075,25.6935,25.7907,28.2208,10.1965,12.5238,0.000158948,0,0.000201054,0.000212967,0.000195323,0.00505469,0,0.00639373,0.00678158,0.00639373,0.0400272,0.0180492
"2022-07-03 05:30:00.000",18474,0.320301,0.268519,0.320087,0.323213,0.398564,25.6958,24.0637,25.689,25.7885,28.2208,9.93671,12.5312,0.000213251,0.000161802,0,0.000200788,0.000195323,0.00678158,0.00505469,0,0.00639373,0.00639373,0.0861942,0.0135508
"2022-07-03 06:00:00.000",18475,0.320158,0.268664,0.320158,0.323142,0.398633,25.6913,24.0682,25.6913,25.7862,28.2231,9.74995,12.5562,0.000158948,0.00021708,0.000158948,0.000158736,0.000154416,0.00505469,0.00678158,0.00505469,0.00505469,0.00505469,0.0251144,0.0227611
"2022-07-03 06:30:00.000",18476,0.320087,0.268664,0.320087,0.323142,0.398702,25.689,24.0682,25.689,25.7862,28.2254,10.125,12.6478,0,0.00021708,0,0.000158737,0,0,0.00678158,0,0.00505469,0,0.17435,0.0228305
"2022-07-03 07:00:00.000",18477,0.320087,0.268592,0.319945,0.322929,0.398633,25.689,24.0659,25.6845,25.7794,28.2231,10.982,12.6779,0,0.000204665,0.00020104,0.00020083,0.000154416,0,0.00639373,0.00639373,0.00639373,0.00505469,0.339287,0.0248294
"2022-07-03 07:30:00.000",18478,0.320016,0.268447,0.320087,0.323,0.398564,25.6868,24.0614,25.689,25.7817,28.2208,12.2415,12.7272,0.000158936,0,0,0.00015877,0.000195323,0.00505469,0,0,0.00505469,0.00639373,0.352313,0.0348228
"2022-07-03 08:00:00.000",18479,0.320087,0.268447,0.319945,0.322858,0.398494,25.689,24.0614,25.6845,25.7772,28.2186,13.5504,12.7733,0,0,0.00020104,0.000213012,0.000207171,0,0,0.00639373,0.00678158,0.00678158,0.393946,0.0297182
"2022-07-03 08:30:00.000",18480,0.320087,0.268302,0.319874,0.322716,0.398425,25.689,24.0569,25.6822,25.7727,28.2163,15.0434,12.9143,0,0.000204693,0.000213236,0.00015877,0.000195323,0,0.00639373,0.00678158,0.00505469,0.00639373,0.480057,0.0968023
"2022-07-03 09:00:00.000",18481,0.319945,0.268447,0.319874,0.322645,0.398494,25.6845,24.0614,25.6822,25.7704,28.2186,17.4322,13.2519,0.00020104,0,0.000213236,0,0.000207171,0.00639373,0,0.00678158,0,0.00678158,0.884766,0.0905299
"2022-07-03 09:30:00.000",18482,0.319803,0.26823,0.319732,0.322574,0.398564,25.68,24.0546,25.6777,25.7681,28.2208,19.8785,13.3888,0.00020104,0.00021711,0.000158936,0.000158781,0.000195323,0.00639373,0.00678158,0.00505469,0.00505469,0.00639373,0.413445,0.0587485
"2022-07-03 10:00:00.000",18483,0.319732,0.268013,0.319661,0.322574,0.398633,25.6777,24.0479,25.6755,25.7681,28.2231,21.1321,13.5987,0.000158936,0,0,0.000158781,0.000154416,0.00505469,0,0,0.00505469,0.00505469,0.586767,0.0721855
"2022-07-03 10:30:00.000",18484,0.319803,0.26823,0.319874,0.322432,0.398564,25.68,24.0546,25.6822,25.7636,28.2208,23.5427,13.6944,0.00020104,0.00021711,0.000213236,0.000213027,0.000195323,0.00639373,0.00678158,0.00678158,0.00678158,0.00639373,0.622192,0.029725
"2022-07-03 11:00:00.000",18485,0.319661,0.268374,0.319803,0.322361,0.398633,25.6755,24.0592,25.68,25.7614,28.2231,25.9315,13.7071,0,0.000161824,0.00020104,0.000200844,0.000154416,0,0.00505469,0.00639373,0.00639373,0.00505469,0.673805,0.0198729
"2022-07-03 11:30:00.000",18486,0.319661,0.26823,0.319874,0.322219,0.398633,25.6755,24.0546,25.6822,25.7568,28.2231,27.4263,13.7217,0,0.00021711,0.000213236,0,0.000154416,0,0.00678158,0.00678158,0,0.00505469,0.310714,0.0176739
